Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/2013,00:58:07,334,8434,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:07,537,8435,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:07,740,8436,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:07,943,8437,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:08,130,8438,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:08,333,8439,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:08,536,8440,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:08,738,8441,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:08,941,8442,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:09,144,8443,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:09,331,8444,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:09,674,8445,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:09,737,8446,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:09,940,8447,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:10,142,8448,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:10,330,8449,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:10,532,8450,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:10,735,8451,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:58:10,938,8452,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:11,141,8453,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:11,344,8454,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:11,531,8455,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:11,734,8456,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:11,936,8457,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:12,139,8458,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:12,342,8459,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:12,545,8460,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:12,732,8461,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:12,935,8462,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:13,138,8463,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:13,340,8464,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:13,543,8465,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:13,730,8466,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:13,933,8467,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:14,136,8468,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:14,339,8469,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:14,542,8470,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:14,744,8471,81,78,82,84,84,85,82,82,85,83,84,82
6/4/2013,00:58:14,932,8472,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:15,134,8473,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:15,337,8474,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:15,540,8475,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:15,743,8476,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:15,930,8477,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:16,133,8478,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:16,336,8479,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:16,538,8480,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:16,741,8481,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:16,944,8482,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:17,131,8483,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:17,334,8484,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:17,537,8485,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:17,740,8486,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:17,942,8487,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:18,145,8488,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:18,332,8489,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:18,535,8490,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:18,738,8491,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:18,941,8492,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:19,144,8493,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:19,331,8494,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:19,534,8495,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:19,736,8496,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:19,939,8497,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:20,142,8498,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:20,345,8499,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:20,532,8500,81,78,82,84,84,85,82,82,85,83,84,82
6/4/2013,00:58:20,735,8501,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:20,938,8502,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:21,140,8503,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:21,343,8504,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:21,530,8505,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:21,749,8506,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:21,936,8507,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:22,139,8508,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:22,342,8509,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:22,544,8510,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:22,732,8511,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:22,934,8512,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:23,137,8513,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:23,340,8514,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:23,543,8515,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:23,730,8516,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:23,933,8517,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:24,136,8518,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:24,338,8519,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:24,541,8520,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:24,744,8521,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:24,931,8522,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:25,134,8523,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:25,352,8524,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:25,540,8525,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:25,742,8526,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:25,930,8527,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:26,132,8528,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:26,335,8529,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:26,538,8530,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:26,741,8531,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:26,944,8532,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:27,131,8533,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:27,334,8534,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:27,536,8535,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:27,739,8536,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:27,942,8537,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:28,145,8538,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:28,332,8539,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:28,535,8540,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:28,738,8541,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:28,940,8542,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:29,143,8543,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:29,330,8544,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:29,533,8545,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:29,736,8546,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:29,939,8547,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:30,142,8548,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:30,344,8549,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:30,532,8550,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:30,734,8551,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:30,953,8552,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:31,140,8553,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:31,343,8554,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:31,530,8555,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:31,733,8556,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:31,936,8557,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:32,138,8558,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:32,341,8559,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:32,544,8560,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:32,731,8561,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:32,934,8562,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:33,137,8563,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:33,340,8564,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:33,542,8565,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:33,730,8566,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:33,932,8567,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:34,135,8568,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:34,338,8569,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:34,541,8570,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:34,744,8571,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:34,931,8572,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:35,134,8573,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:35,336,8574,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:35,539,8575,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:35,742,8576,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:35,945,8577,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:36,132,8578,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:36,335,8579,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:36,538,8580,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:36,740,8581,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:36,943,8582,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:37,130,8583,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:37,333,8584,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:37,536,8585,81,78,82,84,83,85,82,82,85,83,84,82
6/4/2013,00:58:37,832,8586,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:37,942,8587,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:38,144,8588,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:38,332,8589,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:38,534,8590,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:38,737,8591,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:38,940,8592,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:39,143,8593,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:39,346,8594,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:39,533,8595,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:39,736,8596,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:39,938,8597,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:40,141,8598,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:40,344,8599,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:40,531,8600,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:40,734,8601,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:40,937,8602,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:41,140,8603,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:41,342,8604,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:41,545,8605,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:41,732,8606,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:41,935,8607,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:42,138,8608,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:42,341,8609,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:42,544,8610,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:42,731,8611,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:42,949,8612,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:43,136,8613,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:43,339,8614,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:43,542,8615,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:43,745,8616,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:43,932,8617,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:44,135,8618,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:44,338,8619,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:44,541,8620,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:44,743,8621,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:44,946,8622,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:45,133,8623,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:45,336,8624,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:45,539,8625,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:45,742,8626,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:45,945,8627,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:46,132,8628,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:46,335,8629,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:46,553,8630,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:46,740,8631,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:46,943,8632,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:47,146,8633,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:47,333,8634,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:47,536,8635,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:47,739,8636,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:47,941,8637,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:48,144,8638,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:48,331,8639,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:48,534,8640,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:48,737,8641,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:48,940,8642,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:49,143,8643,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:49,345,8644,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:49,533,8645,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:49,735,8646,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:49,938,8647,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:50,141,8648,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:50,344,8649,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:50,531,8650,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:50,734,8651,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:50,937,8652,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:51,155,8653,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:51,342,8654,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:51,545,8655,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:51,732,8656,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:51,935,8657,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:52,138,8658,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:52,341,8659,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:52,543,8660,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:52,746,8661,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:52,933,8662,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:53,136,8663,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:53,339,8664,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:53,542,8665,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:53,745,8666,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:53,932,8667,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:58:54,135,8668,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:54,337,8669,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:54,540,8670,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:54,743,8671,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:54,946,8672,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:55,133,8673,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:55,336,8674,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:55,539,8675,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:55,757,8676,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:55,944,8677,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:56,131,8678,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:56,334,8679,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:56,537,8680,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:56,740,8681,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:56,943,8682,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:57,145,8683,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:57,333,8684,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:57,535,8685,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:57,738,8686,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:57,941,8687,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:58,144,8688,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:58,347,8689,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:58,534,8690,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:58,737,8691,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:58:58,939,8692,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:59,142,8693,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:58:59,345,8694,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:59,532,8695,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:59,735,8696,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:58:59,938,8697,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:00,141,8698,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:00,343,8699,81,78,82,84,83,85,82,82,84,83,84,83
6/4/2013,00:59:00,546,8700,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:59:00,733,8701,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:00,936,8702,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:01,139,8703,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:01,342,8704,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:01,545,8705,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:01,732,8706,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:01,935,8707,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:02,137,8708,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:02,340,8709,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:02,543,8710,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:02,746,8711,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:02,933,8712,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:03,136,8713,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:03,339,8714,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:59:03,541,8715,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:03,744,8716,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:03,947,8717,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:59:04,134,8718,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:04,337,8719,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:59:04,540,8720,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:04,743,8721,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:04,945,8722,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:05,133,8723,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:05,335,8724,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:05,538,8725,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:05,741,8726,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:05,944,8727,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:06,131,8728,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:06,334,8729,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:06,537,8730,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:06,739,8731,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:06,942,8732,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:07,145,8733,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:59:07,332,8734,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:07,535,8735,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:07,738,8736,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:07,941,8737,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:08,143,8738,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:08,346,8739,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:08,533,8740,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:08,736,8741,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:08,939,8742,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:09,142,8743,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:09,345,8744,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:09,532,8745,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:09,735,8746,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:09,937,8747,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:59:10,140,8748,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:10,343,8749,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:10,546,8750,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:10,733,8751,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:10,936,8752,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:59:11,139,8753,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:11,341,8754,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:11,544,8755,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:11,731,8756,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:11,934,8757,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:12,137,8758,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:12,340,8759,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:12,543,8760,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:12,745,8761,81,78,82,84,83,85,82,82,84,83,84,82
6/4/2013,00:59:12,933,8762,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:13,135,8763,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:13,338,8764,81,78,82,84,84,85,82,82,84,83,84,82
6/4/2013,00:59:13,541,8765,81,78,82,84,84,85,82,82,84,83,84,82
