Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/13,1:21:53,381,15564,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:53,584,15565,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:53,787,15566,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:53,974,15567,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:54,177,15568,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:54,380,15569,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:54,583,15570,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:54,785,15571,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:54,973,15572,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:55,175,15573,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:55,378,15574,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:55,581,15575,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:55,784,15576,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:55,987,15577,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:21:56,174,15578,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:56,377,15579,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:56,579,15580,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:56,782,15581,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:56,985,15582,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:57,172,15583,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:21:57,375,15584,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:57,578,15585,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:57,781,15586,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:57,983,15587,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:58,186,15588,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:58,373,15589,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:58,576,15590,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:58,779,15591,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:21:58,982,15592,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,1:21:59,185,15593,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:59,387,15594,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:59,575,15595,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:59,793,15596,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:21:59,980,15597,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:00,183,15598,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:00,386,15599,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:00,573,15600,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:00,776,15601,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:00,979,15602,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:01,181,15603,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:01,384,15604,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:01,587,15605,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:01,774,15606,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:01,977,15607,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:02,180,15608,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:02,383,15609,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:02,585,15610,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:02,773,15611,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:02,975,15612,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:03,178,15613,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:03,381,15614,81,78,82,84,84,85,82,82,84,83,84,83
6/4/13,1:22:03,584,15615,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:03,787,15616,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:03,974,15617,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:04,177,15618,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:04,379,15619,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:04,582,15620,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:04,785,15621,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:04,972,15622,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:05,175,15623,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:05,378,15624,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:05,581,15625,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:05,783,15626,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:05,986,15627,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:06,173,15628,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:06,376,15629,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:06,579,15630,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:06,782,15631,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:06,985,15632,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:07,172,15633,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:07,375,15634,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:07,577,15635,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:07,780,15636,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:07,983,15637,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:08,186,15638,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:08,373,15639,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:08,576,15640,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:08,779,15641,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:08,981,15642,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:09,184,15643,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:09,387,15644,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:09,574,15645,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:09,777,15646,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:09,980,15647,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:10,183,15648,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:10,385,15649,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:10,573,15650,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:10,775,15651,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:10,978,15652,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:11,181,15653,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:11,384,15654,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:11,587,15655,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:11,774,15656,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:11,977,15657,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:12,179,15658,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:12,382,15659,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:12,585,15660,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:12,772,15661,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:12,975,15662,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:13,178,15663,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:13,381,15664,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:13,583,15665,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:13,786,15666,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:13,973,15667,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:14,176,15668,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:14,379,15669,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:14,582,15670,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:14,785,15671,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:14,987,15672,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:15,175,15673,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:15,377,15674,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:15,580,15675,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:15,783,15676,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:15,986,15677,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:16,173,15678,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:16,376,15679,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:16,579,15680,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:16,781,15681,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:16,984,15682,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:17,187,15683,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:17,374,15684,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:17,577,15685,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:17,780,15686,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:17,983,15687,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:18,185,15688,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:18,388,15689,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:18,575,15690,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:18,778,15691,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:18,981,15692,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:19,184,15693,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:19,387,15694,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:19,574,15695,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:19,777,15696,81,78,82,84,83,85,82,82,85,83,84,82
6/4/13,1:22:19,979,15697,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:20,198,15698,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:20,385,15699,81,78,82,84,84,85,82,82,84,83,84,83
6/4/13,1:22:20,588,15700,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:20,775,15701,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:20,978,15702,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:21,181,15703,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:21,383,15704,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:21,586,15705,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:21,773,15706,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:21,976,15707,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:22,179,15708,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:22,382,15709,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:22,585,15710,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:22,787,15711,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:22,975,15712,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:23,177,15713,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:23,380,15714,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:23,583,15715,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:23,786,15716,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:23,973,15717,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:24,176,15718,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,1:22:24,379,15719,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:24,581,15720,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:24,784,15721,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:24,987,15722,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:25,174,15723,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:25,377,15724,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:25,580,15725,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:25,783,15726,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:25,985,15727,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:26,188,15728,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:26,375,15729,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:26,578,15730,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:26,781,15731,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:26,984,15732,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:27,187,15733,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:27,374,15734,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:27,577,15735,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:27,795,15736,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:27,982,15737,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:28,185,15738,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:28,388,15739,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:28,575,15740,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:28,778,15741,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:28,981,15742,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:29,183,15743,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:29,386,15744,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:29,573,15745,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:29,776,15746,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:29,979,15747,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:30,182,15748,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:30,385,15749,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:30,587,15750,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:30,775,15751,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:30,977,15752,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:31,180,15753,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:31,383,15754,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:31,586,15755,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:31,773,15756,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:31,976,15757,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:32,179,15758,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:32,381,15759,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:32,584,15760,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:32,787,15761,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:32,974,15762,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:33,177,15763,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:33,380,15764,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:33,583,15765,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:33,785,15766,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:33,988,15767,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:34,175,15768,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:34,394,15769,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:34,581,15770,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:34,784,15771,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:34,987,15772,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:35,174,15773,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:35,377,15774,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:35,579,15775,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:35,782,15776,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:35,985,15777,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:36,188,15778,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:36,375,15779,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:36,578,15780,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,1:22:36,781,15781,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:36,983,15782,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,1:22:37,186,15783,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:37,389,15784,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:37,576,15785,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:37,779,15786,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:37,982,15787,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:38,185,15788,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:38,387,15789,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:38,575,15790,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:38,777,15791,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:38,980,15792,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:39,183,15793,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:39,386,15794,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:39,573,15795,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:39,776,15796,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:39,979,15797,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:40,181,15798,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:40,384,15799,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:40,587,15800,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:40,774,15801,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:40,993,15802,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:41,180,15803,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:41,383,15804,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:41,585,15805,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:41,788,15806,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:41,975,15807,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:42,178,15808,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:42,381,15809,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:42,584,15810,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:42,787,15811,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:42,974,15812,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:43,177,15813,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:43,379,15814,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:43,582,15815,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,1:22:43,785,15816,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:43,988,15817,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:44,175,15818,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:44,378,15819,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:44,581,15820,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:44,783,15821,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:44,986,15822,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:45,173,15823,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:45,376,15824,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:45,595,15825,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:45,782,15826,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:45,985,15827,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:46,187,15828,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:46,375,15829,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:46,577,15830,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:46,780,15831,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:46,983,15832,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:47,186,15833,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:47,389,15834,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:47,576,15835,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:47,779,15836,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:47,981,15837,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:48,184,15838,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:48,387,15839,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:48,574,15840,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:48,777,15841,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:48,980,15842,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:49,183,15843,81,78,82,84,84,85,82,82,85,83,84,82
6/4/13,1:22:49,385,15844,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:49,588,15845,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:49,775,15846,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:49,978,15847,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:50,181,15848,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:50,384,15849,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:50,587,15850,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:50,774,15851,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:50,977,15852,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:51,179,15853,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:51,382,15854,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:51,585,15855,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:51,788,15856,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:51,975,15857,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:52,178,15858,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:52,381,15859,81,78,82,84,84,85,82,82,84,83,84,83
6/4/13,1:22:52,583,15860,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:52,786,15861,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:52,989,15862,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:53,176,15863,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:53,379,15864,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:53,582,15865,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:53,785,15866,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:53,987,15867,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:54,175,15868,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:54,377,15869,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:54,580,15870,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:54,783,15871,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:54,986,15872,81,78,82,84,84,85,82,82,84,83,84,83
6/4/13,1:22:55,173,15873,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:55,376,15874,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:55,579,15875,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:55,781,15876,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:55,984,15877,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:56,187,15878,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:56,374,15879,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:56,577,15880,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:56,780,15881,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,1:22:56,983,15882,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:57,185,15883,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:57,388,15884,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:57,575,15885,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:57,778,15886,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:57,981,15887,81,78,82,84,83,85,82,82,84,83,84,83
6/4/13,1:22:58,184,15888,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:58,387,15889,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:58,574,15890,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:58,777,15891,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:58,979,15892,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:59,182,15893,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:22:59,401,15894,81,78,82,83,84,85,82,82,84,83,84,82
6/4/13,1:22:59,588,15895,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:59,775,15896,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:22:59,978,15897,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:23:00,181,15898,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:23:00,383,15899,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:23:00,586,15900,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:23:00,773,15901,81,78,82,84,83,85,82,82,84,83,84,82
6/4/13,1:23:00,976,15902,81,78,82,84,84,85,82,82,84,83,84,82
6/4/13,1:23:01,179,15903,81,78,82,84,84,85,82,82,84,83,84,82
