Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/15/16,14:33:00,968,102127,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:01,155,102128,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:01,374,102129,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:01,561,102130,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:01,764,102131,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:01,967,102132,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:02,154,102133,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:02,357,102134,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:02,575,102135,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:02,762,102136,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:02,965,102137,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:03,152,102138,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:03,371,102139,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:03,573,102140,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:03,776,102141,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:03,963,102142,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:04,166,102143,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:04,369,102144,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:04,572,102145,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:04,775,102146,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:04,977,102147,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:05,165,102148,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:05,367,102149,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:05,570,102150,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:05,757,102151,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:05,976,102152,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:06,163,102153,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:06,366,102154,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:06,569,102155,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:06,756,102156,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:06,974,102157,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:07,161,102158,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:07,364,102159,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:07,567,102160,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:07,754,102161,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:07,973,102162,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:08,175,102163,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:08,363,102164,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:08,565,102165,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:08,753,102166,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:08,971,102167,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:33:09,174,102168,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:09,377,102169,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:09,564,102170,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:09,767,102171,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:09,969,102172,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:10,172,102173,81,83,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:10,359,102174,81,162,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:10,562,102175,81,197,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:10,765,102176,81,193,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:10,968,102177,81,164,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:11,171,102178,81,140,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:11,358,102179,81,104,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:11,576,102180,81,167,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:11,763,102181,81,145,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:11,966,102182,81,83,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:12,169,102183,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:12,356,102184,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:12,575,102185,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:12,762,102186,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:12,965,102187,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:13,167,102188,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:13,355,102189,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:13,573,102190,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:13,776,102191,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:13,963,102192,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:14,166,102193,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:33:14,353,102194,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:14,571,102195,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:14,774,102196,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:33:14,977,102197,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:15,164,102198,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:15,367,102199,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:15,570,102200,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:15,773,102201,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:15,960,102202,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:16,163,102203,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:16,365,102204,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:16,568,102205,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:16,771,102206,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:16,958,102207,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:17,177,102208,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:17,364,102209,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:17,567,102210,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:17,769,102211,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:17,957,102212,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:18,175,102213,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:18,362,102214,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:18,565,102215,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:18,768,102216,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:18,971,102217,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:19,173,102218,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:19,376,102219,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:19,563,102220,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:19,766,102221,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:33:19,969,102222,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:20,172,102223,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:20,375,102224,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:20,562,102225,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:20,765,102226,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:20,967,102227,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:21,170,102228,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:21,373,102229,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:21,560,102230,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:33:21,763,102231,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:21,966,102232,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:22,169,102233,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:22,371,102234,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:22,574,102235,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:22,777,102236,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:22,964,102237,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:23,167,102238,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:33:23,370,102239,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:23,573,102240,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:33:23,775,102241,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:23,963,102242,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:24,165,102243,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:24,368,102244,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:33:24,571,102245,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:24,774,102246,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:24,977,102247,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:33:25,164,102248,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:25,367,102249,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:25,569,102250,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:25,772,102251,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:25,975,102252,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:26,162,102253,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:26,365,102254,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:26,568,102255,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:26,755,102256,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:26,973,102257,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:33:27,176,102258,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:27,363,102259,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:27,566,102260,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:27,753,102261,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:27,972,102262,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:28,175,102263,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:28,378,102264,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:28,565,102265,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:28,768,102266,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:28,970,102267,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:29,173,102268,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:29,376,102269,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:29,563,102270,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:29,750,102271,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:29,969,102272,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:30,172,102273,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:30,374,102274,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:33:30,577,102275,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:30,764,102276,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:30,967,102277,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:31,170,102278,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:31,373,102279,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:31,576,102280,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:31,763,102281,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:31,966,102282,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:32,168,102283,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:32,371,102284,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:32,574,102285,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:32,761,102286,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:32,964,102287,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:33,167,102288,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:33,370,102289,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:33,572,102290,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:33,775,102291,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:33,962,102292,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:34,165,102293,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:34,368,102294,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:33:34,571,102295,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:34,774,102296,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:34,976,102297,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:35,164,102298,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:35,366,102299,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:35,569,102300,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:35,772,102301,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:35,975,102302,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:36,178,102303,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:36,365,102304,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:36,568,102305,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:36,770,102306,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:36,973,102307,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:37,176,102308,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:37,363,102309,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:37,566,102310,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:37,769,102311,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:37,972,102312,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:38,174,102313,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:38,362,102314,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:38,564,102315,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:38,767,102316,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:38,970,102317,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:39,173,102318,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:39,360,102319,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:39,563,102320,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:39,766,102321,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:39,968,102322,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:40,171,102323,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:40,358,102324,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:40,577,102325,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:40,764,102326,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:40,967,102327,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:41,170,102328,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:33:41,372,102329,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:41,575,102330,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:33:41,778,102331,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:41,965,102332,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:42,168,102333,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:42,371,102334,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:42,574,102335,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:42,776,102336,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:42,964,102337,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:33:43,166,102338,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:43,369,102339,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:43,572,102340,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:43,775,102341,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:43,962,102342,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:44,165,102343,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:44,368,102344,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:44,570,102345,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:33:44,773,102346,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:44,960,102347,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:45,163,102348,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:45,366,102349,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:45,553,102350,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:45,772,102351,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:45,974,102352,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:46,177,102353,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:46,364,102354,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:46,567,102355,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:46,770,102356,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:46,973,102357,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:47,176,102358,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:47,378,102359,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:47,566,102360,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:47,768,102361,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:47,971,102362,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:48,174,102363,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:48,377,102364,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:48,564,102365,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:48,767,102366,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:48,970,102367,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:49,157,102368,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:49,375,102369,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:49,578,102370,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:49,765,102371,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:49,968,102372,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:50,155,102373,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:50,374,102374,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:50,576,102375,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:50,764,102376,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:50,966,102377,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:51,154,102378,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:51,372,102379,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:51,575,102380,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:51,778,102381,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:51,965,102382,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:52,168,102383,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:52,370,102384,81,78,82,84,84,84,82,82,84,83,84,82
4/15/16,14:33:52,573,102385,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:52,760,102386,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:52,963,102387,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:53,166,102388,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:53,369,102389,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:53,572,102390,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:53,759,102391,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:33:53,977,102392,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:54,164,102393,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:54,367,102394,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:54,570,102395,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:54,757,102396,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:54,960,102397,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:55,178,102398,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:55,366,102399,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:55,568,102400,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:55,771,102401,81,78,82,84,83,84,82,82,84,83,84,82
4/15/16,14:33:55,974,102402,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:56,177,102403,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:56,364,102404,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:56,567,102405,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:33:56,770,102406,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:56,972,102407,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:57,175,102408,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:57,362,102409,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:57,565,102410,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:57,768,102411,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:57,971,102412,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:58,174,102413,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:58,361,102414,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:58,564,102415,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:58,766,102416,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:58,969,102417,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:59,172,102418,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:59,359,102419,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:59,578,102420,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:33:59,765,102421,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:33:59,968,102422,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:00,170,102423,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:00,358,102424,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:00,576,102425,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:34:00,763,102426,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:00,966,102427,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:34:01,169,102428,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:01,356,102429,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:01,574,102430,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:01,777,102431,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:01,964,102432,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:02,167,102433,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:02,370,102434,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:02,573,102435,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:02,776,102436,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:02,978,102437,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:03,166,102438,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:03,368,102439,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:03,571,102440,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:03,774,102441,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:03,961,102442,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:04,164,102443,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:04,367,102444,81,78,82,83,83,85,82,82,84,83,84,82
4/15/16,14:34:04,570,102445,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:04,772,102446,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:04,960,102447,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:05,178,102448,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:05,365,102449,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:05,568,102450,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:05,771,102451,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:05,958,102452,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:06,176,102453,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:06,364,102454,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:06,566,102455,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:06,769,102456,81,78,82,84,84,85,82,82,84,83,84,82
4/15/16,14:34:06,956,102457,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:07,175,102458,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:07,378,102459,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:07,565,102460,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:07,768,102461,81,78,82,83,84,85,82,82,84,83,84,82
4/15/16,14:34:07,955,102462,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:08,173,102463,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:08,376,102464,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:08,579,102465,81,78,82,84,83,85,82,82,84,83,84,82
4/15/16,14:34:08,766,102466,81,78,82,84,84,85,82,82,84,83,84,82
